ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
231956,"Treasury Had No Information on GM Ignition Defect, Wilson Says",http://www.businessweek.com/news/2014-05-21/treasury-had-no-information-on-gm-ignition-defect-wilson-says,Businessweek,t,dPPtdGXhK3rbHnMsFddsZ_twjWwvM,www.businessweek.com,1400693331882
162561,Joan Rivers Refuses To Apologize For Cleveland Kidnapping Victims Joke,http://www.huffingtonpost.com/2014/04/24/joan-rivers-kidnapping-victims_n_5206222.html,Huffington Post,e,dQwwC0QDLp4PmFMXcpvLZ4PQSftTM,www.huffingtonpost.com,1398413715533
372029,AbbVie says hostile move on Shire remains an option,http://in.reuters.com/article/2014/07/08/us-shire-abbvie-ceo-idINKBN0FD1EZ20140708,Reuters,b,dlknCqBVrOVJ4WMTGn5UzGeYobmoM,in.reuters.com,1404902194110
21283,FOREX-Euro dips as Russia says won't annex other parts of Ukraine,http://in.reuters.com/article/2014/03/18/markets-forex-idINL2N0MF0TJ20140318,Reuters,b,dr_9dz3HbXAbfbMbFMCvyN2YZQsjM,in.reuters.com,1395231458316
353751,Hong Kong Stocks Swing Amid US Job Gains; Cnooc Drops,http://www.businessweek.com/news/2014-07-03/hong-kong-stocks-extend-weekly-advance-amid-u-dot-s-dot-optimism,Businessweek,b,d0-SyMe8gaUTnMMXCmfpw9AeBK0XM,www.businessweek.com,1404455148139
363956,Paul McCartney Finally Recommences Tour In New York After Bout With Virus,http://www.contactmusic.com/article/paul-mccartney-finally-recommences-tour-in-new-york-after-bout-with-virus_4274883,Contactmusic.com,e,dA6GFLIq1MXE9yMSHavVRFU48cVMM,www.contactmusic.com,1404706914580
159873,"GM Recall Is Being Probed By The DOJ, SEC",http://www.huffingtonpost.com/2014/04/24/gm-probe-doj-sec_n_5207888.html\?utm_hp_ref=business,Huffington Post,b,deMqeq3FTE_SERMIK4QZTSzA4gHcM,www.huffingtonpost.com,1398397391885
67587,Mila Kunis kisses Channing Tatum in new Jupiter Ascending trailer,http://www.dailymail.co.uk/tvshowbiz/article-2590409/Mila-Kunis-swoops-kiss-Channing-Tatum-new-Jupiter-Ascending-trailer.html,Daily Mail,e,dB6DHq2cS6JRPDMvhkaTrqwnZCD9M,www.dailymail.co.uk,1396185474020
66064,UPDATE 1-Spanish consumer prices fall at fastest pace since Oct 2009,http://in.reuters.com/article/2014/03/28/spain-economy-idINL5N0MP1G620140328,Reuters,b,dRLE3tb5Uc6K-cMmiH12uimKV2ugM,in.reuters.com,1396177715825
332709,Chris Brown - Chris Brown Not Interested In Reality Tv Show,http://www.contactmusic.com/story/chris-brown-not-interested-in-reality-tv-show_4265591,Contactmusic.com,e,dAKSEPZbgNs8kNMb7N-i6yeJtqb_M,www.contactmusic.com,1404091809030
122765,You Can Buy Google Glass Today! A Few Things To Consider.,http://www.huffingtonpost.com/2014/04/15/buy-google-glass_n_5152068.html\?ir=Technology,Huffington Post,t,d5n-mvG7rzbvjEMktGvsvCeC8nGtM,www.huffingtonpost.com,1397650476244
290787,"Airbus, Safran Plan Satellite-Launch Technology Venture",http://www.businessweek.com/news/2014-06-16/airbus-safran-plan-satellite-launch-technology-venture,Businessweek,b,dCRj80zoMEubdoM2T6YEZmqcYOphM,www.businessweek.com,1402929858939
94186,How Amazon Can Turn Fire TV Into a Blockbuster,http://www.huffingtonpost.com/sanjay-sanghoee/why-the-future-of-streaming-amazon_b_5096964.html\?utm_hp_ref=business&amp;ir=Business,Huffington Post,e,dYk25YZlX-eK7GMiJALmfLg4EGRKM,www.huffingtonpost.com,1396999650422
272461,"European shares slip as euro zone recovery slows, ECB looms",http://www.reuters.com/article/2014/06/04/markets-europe-stocks-idUSL6N0OL29X20140604,Reuters,b,dLLmuV7pAbIxUoM_GdCJpbx_o3WvM,www.reuters.com,1401882919406
12888,UPDATE 1-Sandwich chain Quiznos files for bankruptcy protection,http://www.reuters.com/article/2014/03/14/quiznos-bankruptcy-idUSL3N0MB4MK20140314,Reuters,b,dvbB-zKDpuzTYIM9tyRAdgGjDgzYM,www.reuters.com,1395057080710
386539,"More than 300 vials labeled influenza, dengue found at same government lab  ...",http://www.dailymail.co.uk/news/article-2695240/More-300-vials-labeled-influenza-dengue-lab-scientists-recently-forgotten-samples-small-pox.html,Daily Mail,m,dGnFReAuJdE80TM4ZLCGZapE7WmFM,www.dailymail.co.uk,1405578559649
214806,Confirmed and Rumored Games Ahead of E3,http://www.contactmusic.com/article/e3-games-list-announced-titles-leaked-games-halo-5-farcry-4_4198356,Contactmusic.com,t,dEirVUW35dL_evMDrquEr2LV29KzM,www.contactmusic.com,1400391318944
351240,Beyonce - Beyonce Is A Triple Winner At Bet Awards,http://www.contactmusic.com/story/beyonce-is-a-triple-winner-at-bet-awards_4265766,Contactmusic.com,e,dH1n5nW6X6xNjwMIL0H2ry9UyfIfM,www.contactmusic.com,1404393926083
9281,DEALTALK-Vivendi hunts for the right telecom exit,http://in.reuters.com/article/2014/03/12/vivendi-sfr-idINL6N0M84J920140312,Reuters,b,d1BKBxE-TXmBEpMnaYAKMFw9iuqVM,in.reuters.com,1394712079174
231161,"FOREX-BOJ's stance, falling global debt yields support yen",http://in.reuters.com/article/2014/05/20/markets-forex-idINL3N0O60GD20140520,Reuters,b,dw51LrENjurxxbMmPZWWFfB10FOrM,in.reuters.com,1400687332203
262304,Mia Vardalos Reveals Plans For My Big Fat Greek Sequel,http://www.contactmusic.com/article/my-big-fat-greek-wedding-sequel-nia-vardalos_4217478,Contactmusic.com,e,dLgzpiG3yztBkJMVEz0SO5M85G9WM,www.contactmusic.com,1401304827307
35243,UPDATE 1-California DMV probing possible breach of credit card system,http://in.reuters.com/article/2014/03/22/usa-california-dmv-idINL2N0MJ0NX20140322,Reuters,b,d4iIH8q60eMkzLMlFZ_vM3wNtoQQM,in.reuters.com,1395619209018
2897,Zac Efron 'would like to make fourth High School Musical movie',http://www.dailymail.co.uk/tvshowbiz/article-2577644/Zac-Efron-says-jump-chance-make-fourth-High-School-Musical-movie-close-cast.html,Daily Mail,e,dEwcrt6LPSpnQZMj6PUU87nPXmo7M,www.dailymail.co.uk,1394529761212
87240,US Yield Over Japan Double Year-Ago Level as BOJ Holds Policy,http://www.businessweek.com/news/2014-04-07/u-dot-s-dot-yield-premium-over-japan-double-year-ago-level-before-boj,Businessweek,b,dPS1uhnvKVs9-LMEZN0oURuWIJ5XM,www.businessweek.com,1396928334867
333103,Rick Ross - Rick Ross Arrested For Missing Court Date,http://www.contactmusic.com/story/rick-ross-arrested-for-missing-court-date_4264668,Contactmusic.com,e,dRooXejAlzT6saMBZW2GRK5UpXzIM,www.contactmusic.com,1404096614037
129629,"Gabriel Garcia Marquez, Nobel Prize-Winning Novelist, Dies at 87",http://www.businessweek.com/news/2014-04-17/gabriel-garcia-marquez-nobel-prize-winning-novelist-dies-at-87,Businessweek,e,dVnPQTQYOSuPKUMgEZvg0YbCV6gAM,www.businessweek.com,1397770669065
361328,Nicki Minaj And The Roots Celebrate Independence With Epic Philly Jam Gig,http://www.contactmusic.com/article/nicki-minaj-philly-jam-independence-day_4273316,Contactmusic.com,e,dRJD64diqfWwbNMDtxSNm0GCD05UM,www.contactmusic.com,1404595729095
376805,Crumbs Surges as CEO Says He's Found Interested Parties,http://www.businessweek.com/news/2014-07-10/crumbs-surges-as-ceo-says-he-s-found-interested-parties,Businessweek,b,d1CpPPtGNjfTH7M9MICgPe59Gr1EM,www.businessweek.com,1405028981078
394353,UPDATE 6-Dollar Tree to buy Family Dollar to stave off competition,http://www.reuters.com/article/2014/07/28/family-dollar-st-offer-idUSL4N0Q32XE20140728,Reuters,b,dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM,www.reuters.com,1406640442090
347930,UPDATE 1-Cameron enlists ex-Goldman economist in global superbug fight,http://in.reuters.com/article/2014/07/02/health-antibiotics-idINL6N0PD25O20140702,Reuters,m,dAY7XWFhOoeQv_M-XPnTpCF1-JZ2M,in.reuters.com,1404331066054
171727,Apple launches new Macbook Air as claims production of iWatch has started,http://www.dailymail.co.uk/sciencetech/article-2616268/Apple-launches-new-lower-cost-Macbook-Air-laptops-claims-production-iWatch-started-China.html,Daily Mail,t,dtMDUKMEz5MBFmMjnNzRJ36m2b7KM,www.dailymail.co.uk,1398851272916
143631,UPDATE 1-'Easter Dragon' makes delivery to International Space Station,http://www.reuters.com/article/2014/04/20/space-spacex-station-idUSL2N0NC09U20140420,Reuters,t,dfLkCa0EtzrvxxMTEMHpoIKdqq_xM,www.reuters.com,1398056624971
95014,UPDATE 1-WHO says West African Ebola outbreak to last 2-4 months,http://in.reuters.com/article/2014/04/08/guinea-ebola-who-idINL6N0N03AW20140408,Reuters,m,dqYrTrho4BpRmCMEAn7oNgeNsAF9M,in.reuters.com,1397002353571
327249,S&P cuts Puerto Rico Electric debt rating again,http://in.reuters.com/article/2014/06/27/spratings-puertorico-idINL4N0P83DV20140627,Reuters,b,dfFVR1TIs6Pn31M-CdRLtI16FOT7M,in.reuters.com,1403924749894
219760,Qatar Reprises Distressed Investor Role With Deutsche Funds (2),http://www.businessweek.com/news/2014-05-19/qatar-reprises-distressed-investor-role-with-deutsche-bank-funds,Businessweek,b,d00cInYMRHLlE8MjJH5RWuRePdmMM,www.businessweek.com,1400509905817
340521,UPDATE 2-BES shares tumble as it fails to allay investor concerns,http://in.reuters.com/article/2014/06/30/portugal-banks-bes-idINL6N0PB4CB20140630,Reuters,b,dBvRLah3mvb_tRMILKr2XquSrC79M,in.reuters.com,1404232004430
276075,"FOREX-Dollar rises on rates, euro anxieties",http://in.reuters.com/article/2014/06/04/markets-forex-idINL1N0OL1RB20140604,Reuters,b,d84jnxHjQNm9acMpm2areNmDtrR_M,in.reuters.com,1401950111545
370896,UPDATE 2-Smallpox vials from 1950s found in US lab storage room,http://www.reuters.com/article/2014/07/08/usa-health-smallpox-idUSL2N0PJ1UA20140708,Reuters,m,dqz8BAzkp_qRtMM5tjn6tPyiMxajM,www.reuters.com,1404853905668
282320,"US Stocks Fall for Week on Global Growth Concern, Iraq",http://www.businessweek.com/news/2014-06-13/u-dot-s-dot-stocks-fall-for-week-on-global-growth-concern-iraq,Businessweek,b,dx0jZYnfvsInZzMB_K12CHGhiUVSM,www.businessweek.com,1402734887552
316498,Google Courting Developers as Device Sprawl Spurs Choices,http://www.businessweek.com/news/2014-06-25/google-courting-developers-as-device-sprawl-spurs-choices,Businessweek,t,dJJKCkN0iYVUa9Mi5guCCiaFkWbzM,www.businessweek.com,1403712716284
5482,Setting the Bar for Global Excellence,http://www.huffingtonpost.com/jonathan-spalter/setting-the-bar-for-globa_b_4941029.html,Huffington Post,t,digRyFUSraoPWuM6Zu4DdpKxUVOGM,www.huffingtonpost.com,1394582623450
223418,"With AIDS Vaccines, It's Not ""If"" But ""How""",http://www.huffingtonpost.com/mitchell-warren/with-aids-vaccines-its-no_b_5347039.html,Huffington Post,m,dKbg9iNseRUKK7MoO7xTKpstslNhM,www.huffingtonpost.com,1400537050773
96756,US STOCKS SNAPSHOT-Nasdaq tumbles; S&P to end below key level,http://in.reuters.com/article/2014/04/10/markets-usa-stocks-3pct-idINZXN0R580920140410,Reuters,b,d5FAFPUo_wxloyM_CX8wIfR7V5q6M,in.reuters.com,1397229355006
108786,Outkast Reunite After Decadelong Hiatus,http://www.huffingtonpost.com/2014/04/12/outkast-coachella_n_5138268.html\?ir=Entertainment,Huffington Post,e,dKM3ev32XNjW9UM2UHT0Dwj9P7CzM,www.huffingtonpost.com,1397405361248
49377,Bradley Cooper - Bradley Cooper Frontrunner To Play Indiana Jones - Report,http://www.contactmusic.com/story/bradley-cooper-frontrunner-to-play-indiana-jonesreport_4126559,Contactmusic.com,e,dxbM7kXaGidYB8MT29kc_LF0EEJGM,www.contactmusic.com,1395886574600
233417,Larry Kramer Lives To See His 'Normal Heart' Filmed For TV,http://www.huffingtonpost.com/2014/05/21/larry-kramer-normal-heart_n_5365183.html,Huffington Post,e,d8H6kHpTYM8fz_M_VY_fiZfZPKABM,www.huffingtonpost.com,1400704604727
120001,Southwest flight attendant makes passengers roar with laughter,http://www.dailymail.co.uk/news/article-2604638/To-activate-oxygen-simply-insert-75-cents-minute-Southwest-flight-attendant-makes-passengers-roar-laughter-safety-announcements.html,Daily Mail,e,di4RctXNGK5yPaMpYXGr3aNwZvUvM,www.dailymail.co.uk,1397595845188
161515,"Jodie Foster Marries Female Partner, And Ellen DeGeneres' Ex, Alexandra  ...",http://www.contactmusic.com/article/jodie-foster-marries-alexandra-hedison_4165546,Contactmusic.com,e,d6sTjWCvxsBaS-MNjQlHpx7t844HM,www.contactmusic.com,1398406740917
12504,"RPT-As giant US IPO nears, Alibaba's China e-commerce crown slips",http://in.reuters.com/article/2014/03/17/china-ecommerce-idINL3N0ME17U20140317,Reuters,b,dOOSaC3dQLzj6BMGq5Tso8w3ywZgM,in.reuters.com,1395054385995
71859,UN Court Orders Japan to End Whaling as Hunt Not Scientific (1),http://www.businessweek.com/news/2014-03-31/japan-ordered-to-end-whaling-as-hunt-is-not-science-court-rules,Businessweek,t,dqoEN8WHoSSePPMej4C6wSjWcolPM,www.businessweek.com,1396289085982
64398,McDonald's offering FREE coffee for two weeks in Taco Bell breakfast war,http://www.dailymail.co.uk/news/article-2591848/Its-McFree-McDonalds-offers-free-coffee-breakfast-nationwide-two-weeks-order-beat-competitors.html,Daily Mail,b,dM-ub8KuIwsrB2MFbfiNkhw0PNvgM,www.dailymail.co.uk,1396126902540
42483,Former Delphi employee sues over GM ignition defect,http://www.reuters.com/article/2014/03/25/us-gm-recall-lawsuit-idUSBREA2O18L20140325,Reuters,t,dPSi4ktFnzp-awMd0Hc1PYLJVV4SM,www.reuters.com,1395775743578
398543,"Dollar sits tight ahead of Fed meeting, key US data",http://www.reuters.com/article/2014/07/28/us-markets-forex-idUSKBN0FX1CM20140728,Reuters,b,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,www.reuters.com,1406714429339
76770,"US STOCKS-Wall Street to open higher, manufacturing data on tap",http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0HB20140401,Reuters,b,dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM,in.reuters.com,1396367568373
368756,Are Joe Manganiello And Sofia Vergara Dating?,http://www.contactmusic.com/article/are-joe-manganiello-and-sofia-vergara-dating_4275896,Contactmusic.com,e,dQPuws7nAVH8ddMmZ_lOlltA5cm3M,www.contactmusic.com,1404832289567
13846,Air pollution in Paris gets so bad car driving is BANNED on alternate days,http://www.dailymail.co.uk/news/article-2582073/Air-pollution-Paris-gets-bad-car-driving-BANNED-alternate-days.html,Daily Mail,t,dXg-EH9GqUsZZ_MmK7iU4vckDhhmM,www.dailymail.co.uk,1395060855002
340691,US says more progress needed to raise yuan's value,http://in.reuters.com/article/2014/07/01/usa-china-idINW1N0MU03120140701,Reuters,b,dcgG7lY2DZXch4MD37MIacrFKFwVM,in.reuters.com,1404234336345
117414,Google Buys Drone-Maker For Supposedly Non-Evil Reasons,http://www.huffingtonpost.com/2014/04/14/google-drone_n_5148017.html\?ir=Technology,Huffington Post,t,dVzVzT_jpzdcRxMcjpOe103ehkb7M,www.huffingtonpost.com,1397580806255
385468,Sex Tape a comedy that comes up short,http://www.dailymail.co.uk/wires/aap/article-2695337/Sex-Tape-comedy-comes-short.html,Daily Mail,e,dQdaXDp09sZv6_MrKkJEFsiBbX7rM,www.dailymail.co.uk,1405570842770
13603,REFILE-Banks to be hit with Microsoft costs for running outdated ATMs,http://www.reuters.com/article/2014/03/17/banks-atms-idUSL6N0M345C20140317,Reuters,t,dGkYr6MoJgbh6nMroqOYjVRLOI52M,www.reuters.com,1395060194322
183548,'Orange is the New Black' Gets Go-Ahead for Third Season.,http://www.contactmusic.com/article/orange-is-the-new-black-season-3_4181563,Contactmusic.com,e,ddRYwfr_KfsiE6MVVF9mxEZV-luuM,www.contactmusic.com,1399386060686
181968,Netflix Takes Net Neutrality Fight Straight To The Top,http://www.huffingtonpost.com/2014/05/02/netflix-net-neutrality_n_5250257.html\?ir=Technology,Huffington Post,t,d0GXsuuicQNeUFMeLS6lz5JQ3G_mM,www.huffingtonpost.com,1399377327446
166028,"UPDATE 4-BofA suspends buyback, div increase after capital error",http://www.reuters.com/article/2014/04/28/bank-of-am-capitalresubmission-idUSL3N0NK4HT20140428,Reuters,b,dsmdKqhpqXk-8aMFGllh2qrk6-IaM,www.reuters.com,1398770050929
3453,Jon Favreau - Jon Favreau: Scarlett Johansson will be 'wonderful' mum,http://www.contactmusic.com/story/jon-favreau-scarlett-johansson-will-be-wonderful-mum_4102393,Contactmusic.com,e,dcIVq7irVOe0J0M7GejS54hesarSM,www.contactmusic.com,1394537428595
65519,Ultra Music Festival Announces Details Of The Ultra Live Stream,http://www.contactmusic.com/press/ultra-music-festival-announces-details-of-the-ultra-live-stream,Contactmusic.com,e,dCc9XKAQiz8yViM7I3NFKbW5FdjmM,www.contactmusic.com,1396132340922
182079,AMD Unveils ARM-Based Server Chips to Go On Sale This Year (1),http://www.businessweek.com/news/2014-05-05/amd-unveils-arm-based-server-chips-to-go-on-sale-later-this-year,Businessweek,t,djYshNh5skKYi9MltCwElKVNQRB0M,www.businessweek.com,1399378142666
112335,This Pot Vending Machine Is Just As Awesome As It Sounds,http://www.huffingtonpost.com/2014/04/14/pot-vending-machine-colorado-_n_5146179.html\?ir=Business,Huffington Post,b,dm9NTrBhcbP68XMaABLoFYO1kWjaM,www.huffingtonpost.com,1397509204951
387104,"DEALTALK-Time Warner investors want higher bid, bigger cash ratio from  ...",http://in.reuters.com/article/2014/07/17/timewarner-fox-investors-idINL2N0PS00C20140717,Reuters,b,dMElbuCt8WnYaeM7R5FNMSjx8irwM,in.reuters.com,1405613190174
90754,RPT-US regulators to vote on final bank leverage rules,http://in.reuters.com/article/2014/04/08/financial-regulations-leverage-idINL2N0MZ1IH20140408,Reuters,b,d0HS2E6xIIj3okM4YPhwo_UYyLsNM,in.reuters.com,1396984675048
400911,UPDATE 2-Yelp's business account growth falls short of expectations,http://in.reuters.com/article/2014/07/30/yelp-results-idINL4N0Q56LC20140730,Reuters,b,d4_4o21tBqps6fMqaQM_3vyeO2mxM,in.reuters.com,1406774662712
376923,"Cynk Is a Joke, Not Proof of a Bubble",http://www.businessweek.com/articles/2014-07-10/cynk-is-a-joke-dot-not-proof-of-a-bubble,Businessweek,b,dax1Q6Cmjrv68KMcD_I6EYbFqvo5M,www.businessweek.com,1405030325620
219017,Girls Gone Wild's Joe Francis jailed and ordered to undertake anger  ...,http://www.dailymail.co.uk/tvshowbiz/article-2403202/Girls-Gone-Wilds-Joe-Francis-jailed-ordered-undertake-anger-management-assaulting-woman-held-two-friends-captive.html,Daily Mail,e,dBzpzwn-8-ZbyUMJd8ucXbVrvrTAM,www.dailymail.co.uk,1400460223406
71269,"FOREX-Yen nurses losses, euro subdued ahead of inflation data",http://in.reuters.com/article/2014/03/31/markets-forex-idINL4N0MS04I20140331,Reuters,b,d4X9eAjxdXsfdZMCYElnANaPvMRNM,in.reuters.com,1396286306360
324937,Beyonce - Beyonce unveils wedding video,http://www.contactmusic.com/story/beyonce-unveils-wedding-video_4260261,Contactmusic.com,e,dCNIfbqPoSf_9KMmvThyaI9HevEaM,www.contactmusic.com,1403868880473
40783,Mila Kunis - Mila Kunis is pregnant,http://www.contactmusic.com/story/mila-kunis-is-pregnant_4123262,Contactmusic.com,e,dGJjpbd8pTvlgpMrzYqUericToePM,www.contactmusic.com,1395763573841
219533,Europe Stocks Fall With S&P 500 Futures as Italian Bonds Decline,http://www.businessweek.com/news/2014-05-18/precious-metals-drop-as-oil-holds-gains-s-and-p-500-futures-climb,Businessweek,b,de91fum9ou6PwLMGJpwr1Iv5tbcTM,www.businessweek.com,1400507973589
347944,'Superbugs risk taking us back to the dark ages': Cameron vows Britain will lead  ...,http://www.dailymail.co.uk/news/article-2677491/Cameron-declares-war-against-superbugs-PM-pledges-Britain-lead-fightback-against-antibiotic-resistant-strains.html,Daily Mail,m,dAY7XWFhOoeQv_M-XPnTpCF1-JZ2M,www.dailymail.co.uk,1404331070216
187967,The cost of cancer drugs has increased 100 per cent over the last ten years,http://www.dailymail.co.uk/news/article-2621464/How-cancer-drugs-doubled-10-000-month.html,Daily Mail,m,dYu0YkrRlbEWi3MGV-yYRb1lbUo_M,www.dailymail.co.uk,1399453782081
258133,Angelina Jolie makes up stories for kids,http://www.contactmusic.com/story/angelina-jolie-makes-up-stories-for-kids_4213202,Contactmusic.com,e,dVumL9GpDHGmrtMZBO0Scle9Xns_M,www.contactmusic.com,1401237271348
393614,CORRECTED-Russia to challenge Hague Court's Yukos ruling -Finance Ministry,http://in.reuters.com/article/2014/07/28/russia-yukos-appeal-idINL6N0Q33H320140728,Reuters,b,dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M,in.reuters.com,1406632374015
28471,Gym told woman to wear more clothes because she was intimidating other  ...,http://www.dailymail.co.uk/news/article-2584683/Gym-told-woman-wear-clothes-intimidating-members-toned-body.html,Daily Mail,m,dHtARnI3D2cdbyMcD3S_v2qOP1nFM,www.dailymail.co.uk,1395337140387
175553,Emma Stone - Emma Stone inspired by Andrew Garfield chemistry,http://www.contactmusic.com/story/emma-stone-inspired-by-andrew-garfield-chemistry_4174803,Contactmusic.com,e,d4CWWKTaH0GSQbMGjNMHnxYmfazAM,www.contactmusic.com,1398880520149
